Date,Type,Sub Type,Action,Symbol,Instrument Type,Description,Value,Quantity,Average Price,Commissions,Fees,Multiplier,Root Symbol,Underlying Symbol,Expiration Date,Strike Price,Call or Put,Order #,Total,Currency
2025-11-15T12:42:03-0800,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.01,0,,--,0.00,,,,,,,,-0.01,USD
2025-11-13T06:40:44-0800,Trade,Sell to Open,SELL_TO_OPEN,CRWV  251205C00105000,Equity Option,Sold 1 CRWV 12/05/25 Call 105.00 @ 1.21,121.00,1,121.00,-1.00,-0.12,100,CRWV,CRWV,12/05/25,105,CALL,420450017,119.88,USD
2025-11-12T09:25:20-0800,Trade,Sell to Open,SELL_TO_OPEN,META  251219C00715000,Equity Option,Sold 1 META 12/19/25 Call 715.00 @ 3.80,380.00,1,380.00,-1.00,-0.12,100,META,META,12/19/25,715,CALL,420286387,378.88,USD
2025-11-08T09:43:21-0800,Money Movement,Balance Adjustment,,,,Regulatory fee adjustment,-0.05,0,,--,0.00,,,,,,,,-0.05,USD
2025-11-07T08:20:39-0800,Trade,Sell to Open,SELL_TO_OPEN,NVDA  251121C00210000,Equity Option,Sold 1 NVDA 11/21/25 Call 210.00 @ 1.22,122.00,1,122.00,-1.00,-0.12,100,NVDA,NVDA,11/21/25,210,CALL,419290510,120.88,USD
2025-11-07T06:48:19-0800,Trade,Buy to Close,BUY_TO_CLOSE,SOFI  251121C00031000,Equity Option,Bought 1 SOFI 11/21/25 Call 31.00 @ 0.37,-37.00,1,-37.00,0.00,-0.12,100,SOFI,SOFI,11/21/25,31,CALL,419192329,-37.12,USD
2025-11-07T06:47:39-0800,Trade,Buy to Close,BUY_TO_CLOSE,META  251121C00750000,Equity Option,Bought 1 META 11/21/25 Call 750.00 @ 0.60,-60.00,1,-60.00,0.00,-0.12,100,META,META,11/21/25,750,CALL,419191297,-60.12,USD
2025-11-07T06:46:49-0800,Trade,Buy to Close,BUY_TO_CLOSE,HOOD  251114C00145000,Equity Option,Bought 1 HOOD 11/14/25 Call 145.00 @ 0.48,-48.00,1,-48.00,0.00,-0.12,100,HOOD,HOOD,11/14/25,145,CALL,419189935,-48.12,USD
2025-11-06T07:57:28-0800,Trade,Sell to Open,SELL_TO_OPEN,HOOD  251114C00145000,Equity Option,Sold 1 HOOD 11/14/25 Call 145.00 @ 1.30,130.00,1,130.00,-1.00,-0.12,100,HOOD,HOOD,11/14/25,145,CALL,418939806,128.88,USD
2025-11-06T07:55:11-0800,Trade,Sell to Open,SELL_TO_OPEN,SOFI  251121C00031000,Equity Option,Sold 1 SOFI 11/21/25 Call 31.00 @ 0.76,76.00,1,76.00,-1.00,-0.12,100,SOFI,SOFI,11/21/25,31,CALL,418937872,74.88,USD
